CHEMBL419526 N(c1oc(cn1)c2ccccc2)c3ccccn3 c1ccc(-c2cnc(Nc3ccccn3)o2)cc1
CHEMBL2386789 CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5cc(on5)C(C)(C)C)cc4 O=C(Nc1ccc(-c2cc(NC(=O)c3ccc(N4CCNCC4)cc3)[nH]n2)cc1)Nc1ccon1
CHEMBL2386816 CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5ccccn5)cc4 O=C(Nc1ccc(-c2cc(NC(=O)c3ccc(N4CCNCC4)cc3)[nH]n2)cc1)Nc1ccccn1
CHEMBL2403375 CC(C)Oc1ccc2NC(=O)\C(=C/c3cc4CN(CCc4[nH]3)C(=O)C)\c2c1 O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCNC2
CHEMBL2403373 CN1CCC(CC1)Nc2ccc3NC(=O)\C(=C/c4cc5CN(CCc5[nH]4)C(=O)N6CCOCC6)\c3c2 O=C1Nc2ccc(NC3CCNCC3)cc2/C1=C/c1cc2c([nH]1)CCN(C(=O)N1CCOCC1)C2
CHEMBL2403371 COc1ccc2NC(=O)\C(=C/c3[nH]c4CCN(Cc4c3Cl)C(=O)C)\c2c1 O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCNC2
CHEMBL2403370 COc1ccc2NC(=O)\C(=C/c3cc4CN(CCc4[nH]3)C(=O)N5CCOCC5)\c2c1 O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCN(C(=O)N1CCOCC1)C2
CHEMBL2403366 COc1ccc2NC(=O)\C(=C/c3cc4CN(CCc4[nH]3)C(=O)CCN)\c2c1 O=C1Nc2ccccc2/C1=C/c1cc2c([nH]1)CCNC2
CHEMBL2409786 Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)cc1NC(=O)c5cn(C)nc5C O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)nn3c2)c1)c1cn[nH]c1
CHEMBL2409781 Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4n3)c2)n(C)n1 O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)c1)c1ccn[nH]1
CHEMBL2408614 Nc1ncc(c2cnn(c2)[C@@H]3CC[C@@H](O)CC3)c4c(c5cncs5)c(oc14)c6cccc7nnsc67 c1cc(-c2oc3cncc(-c4cnn(C5CCCCC5)c4)c3c2-c2cncs2)c2snnc2c1
CHEMBL2430251 Cc1[nH]c2\C(=C\3/C(=O)Nc4ccc(F)cc34)\CCCc2c1C(=O)N5CCOCC5 O=C1Nc2ccccc2/C1=C1\CCCc2c(C(=O)N3CCOCC3)c[nH]c21
CHEMBL2430247 CCN(CC)CCCNC(=O)c1c(C)[nH]c2\C(=C\3/C(=O)Nc4ccc(F)cc34)\CCCc12 O=C1Nc2ccccc2/C1=C1\CCCc2cc[nH]c21
CHEMBL2430198 Cc1[nH]c2\C(=C\3/C(=O)Nc4ccc(F)cc34)\CCCc2c1C(=O)NCCc5ccccn5 O=C1Nc2ccccc2/C1=C1\CCCc2c(C(=O)NCCc3ccccn3)c[nH]c21
CHEMBL2430257 CCN(CC)CCNC(=O)c1c(C)[nH]c2\C(=C\3/C(=O)Nc4c(F)cccc34)\CCCc12 O=C1Nc2ccccc2/C1=C1\CCCc2cc[nH]c21
CHEMBL2430265 CCN(CC)CCNC(=O)c1c(C)[nH]c2\C(=C\3/C(=O)Nc4ccc(Br)cc34)\CCCc12 O=C1Nc2ccccc2/C1=C1\CCCc2cc[nH]c21
CHEMBL2430264 CCN(CC)CCNC(=O)c1c(C)[nH]c2\C(=C\3/C(=O)Nc4ccc(Cl)cc34)\CCCc12 O=C1Nc2ccccc2/C1=C1\CCCc2cc[nH]c21
CHEMBL2435999 COc1cc2c(Oc3ccc(NC(=O)c4cc(ccn4)c5ccc(C)cc5)cc3F)ccnc2cc1OCCCN6CCN(C)CC6 O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCNCC4)ccc23)cc1)c1cc(-c2ccccc2)ccn1
CHEMBL3093582 CC1=CC=C(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c(F)c2)C(=O)N1c6ccccc6 O=C(Nc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1)c1cccn(-c2ccccc2)c1=O
CHEMBL3093587 CN1C=C(C(=O)Nc2ccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)cc2)C(=O)N1c6ccccc6 O=C(Nc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL3099481 COc1cc(NC(=O)Nc2ccc(OCCN3CCCC3)cc2C)cc(c1OC)c4ccc(\C(=N\O)\C)c(OC)c4 O=C(Nc1ccc(OCCN2CCCC2)cc1)Nc1cccc(-c2ccccc2)c1
CHEMBL3098319 COc1cc2nc(Cl)nc(Nc3ccc(cc3)N(C)C)c2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL3098318 NS(=O)(=O)c1ccc(Nc2nc(Cl)nc3cc4OCOc4cc23)cc1 c1ccc(Nc2ncnc3cc4c(cc23)OCO4)cc1
CHEMBL3098322 COc1cc2nc(Cl)nc(Nc3ccc(O)cc3)c2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL3098325 COc1cc2nc(Cl)nc(Nc3ccc(cc3)C(=O)N)c2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL3099476 COc1cc(NC(=O)Nc2cc(OCCCN3CCOCC3)ccc2C)cc(c1OC)c4ccc(C(=O)C)c(OC)c4 O=C(Nc1cccc(OCCCN2CCOCC2)c1)Nc1cccc(-c2ccccc2)c1
CHEMBL3099472 COc1cc(NC(=O)Nc2cc(OCCCN(C)C)ccc2C)cc(c1OC)c3ccc(C(=O)C)c(OC)c3 O=C(Nc1ccccc1)Nc1cccc(-c2ccccc2)c1
CHEMBL3099465 COc1cc(NC(=O)Nc2ccc(OCCCN(C)C)cc2C)cc(c1OC)c3ccc(C(=O)C)c(OC)c3 O=C(Nc1ccccc1)Nc1cccc(-c2ccccc2)c1
CHEMBL3099458 COc1cc(NC(=O)Nc2ccc(OCCCN(C)C)cc2)cc(c1OC)c3ccc(C(=O)C)c(OC)c3 O=C(Nc1ccccc1)Nc1cccc(-c2ccccc2)c1
CHEMBL3109353 COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@@H]5CN[C@@H](C5)C(=O)OC)c4n3 c1cc(O[C@H]2CCNC2)c2nc(-c3cnc4ccccn34)ccc2c1
CHEMBL3109350 COCCOc1ccn2c(cnc2c1)c3ccc4cccc(OCC5CCNC5)c4n3 c1cc(OCC2CCNC2)c2nc(-c3cnc4ccccn34)ccc2c1
CHEMBL3109349 COCCOc1ccn2c(cnc2c1)c3ccc4cccc(OCC5CNCCO5)c4n3 c1cc(OCC2CNCCO2)c2nc(-c3cnc4ccccn34)ccc2c1
CHEMBL3109340 COCCOc1ccn2c(cnc2c1)c3ccc4cccc(OC5CCNCC5)c4n3 c1cc(OC2CCNCC2)c2nc(-c3cnc4ccccn34)ccc2c1
CHEMBL3109276 CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3cc(cc(c3)c4cccnc4)c5cccnc5)c1 c1ccc(Nc2ncc(-c3cc(-c4cccnc4)cc(-c4cccnc4)c3)o2)cc1
CHEMBL3116440 COc1cc2c(Oc3ccc(N\C=C\4/C(=O)NC(=O)N(C4=O)c5ccc(C)cc5)cc3F)ccnc2cc1OCCCN6CCCC6 O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/Nc1ccc(Oc2ccnc3cc(OCCCN4CCCC4)ccc23)cc1
CHEMBL3114026 CN(c1ccc2cn(C)nc2c1)c3ccnc(Nc4cccc(F)c4)n3 c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1
CHEMBL3114024 CSc1ccc(Nc2nccc(n2)N(C)c3ccc4c(C)n(C)nc4c3)cc1 c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1
CHEMBL3114021 COc1cccc(Nc2nccc(n2)N(C)c3ccc4c(C)n(C)nc4c3)c1 c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1
CHEMBL3128225 COc1ccc(cc1OC)S(=O)(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2 O=S(=O)(Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1)c1ccccc1
CHEMBL3128222 Fc1ccc(cc1)S(=O)(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2 O=S(=O)(Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1)c1ccccc1
CHEMBL3128221 Brc1ccc(cc1)S(=O)(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2 O=S(=O)(Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1)c1ccccc1
CHEMBL3128239 COc1ccc(NC(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2)cc1 O=C(Nc1ccccc1)Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1
CHEMBL3128236 Brc1ccc(NC(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2)cc1 O=C(Nc1ccccc1)Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1
CHEMBL3128230 Fc1ccc(cc1)C(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2 O=C(Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1)c1ccccc1
CHEMBL3128228 O=C(Nc1cccc(CNc2ncnc3c2cnn3CCc4ccccc4)c1)c5ccccc5 O=C(Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1)c1ccccc1
CHEMBL3125890 Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Cc5cccc(c5)C(F)(F)F O=C(Cc1ccccc1)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2)c1
CHEMBL3125888 FC(F)(F)c1cccc(CC(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C#N)c2)c1 O=C(Cc1ccccc1)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2)c1
CHEMBL3125886 Fc1ccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2C#N)cc1NC(=O)Nc5ccc(cc5)C(F)(F)F O=C(Nc1ccccc1)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2)c1
CHEMBL3125884 FC(F)(F)c1ccc(NC(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C#N)c2)cc1 O=C(Nc1ccccc1)Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2)c1
CHEMBL3125891 CC(C)(C#N)c1cccc(c1)C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C#N)c2 O=C(Nc1cccc(Oc2ccc3nc(NC(=O)C4CC4)sc3c2)c1)c1ccccc1
CHEMBL3133756 OCCN1CCN(CCCOc2ccc3c(Nc4cccc(NC(=O)Nc5ccc(Cl)c(c5)C(F)(F)F)c4)ncnc3c2)CC1 O=C(Nc1ccccc1)Nc1cccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)c1
CHEMBL3217774 COCCOc1cc2ncnc(Nc3cccc(c3)B(O)O)c2cc1OCCOC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL3220327 COc1cc(NC(=O)Nc2cc(OCCN3CCCCC3)ccc2C)cc(c1OC)c4ccc(\C(=N\O)\C)c(OC)c4 O=C(Nc1cccc(OCCN2CCCCC2)c1)Nc1cccc(-c2ccccc2)c1
CHEMBL3220318 CCN(CC)CCOc1ccc(NC(=O)Nc2cc(OC)c(OC)c(c2)c3ccc(\C(=N\O)\C)c(OC)c3)cc1 O=C(Nc1ccccc1)Nc1cccc(-c2ccccc2)c1
CHEMBL458248 CC(=O)Oc1c2oc3cc(O)c(O)cc3c2c(OC(=O)C)c4oc5cc(O)c(O)cc5c14 c1ccc2c(c1)oc1cc3c(cc12)oc1ccccc13
CHEMBL3287304 CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3)n2)c1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287307 Cc1ccc(NC(=O)C2(CC2)C(=O)Nc3ccc(Oc4ccnc(Nc5cccc(CS(=O)(=O)C)c5)n4)cc3)cc1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287308 CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(cc5)C(F)(F)F)cc3)n2)c1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287310 CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)n2)c1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287312 COc1ccc(NC(=O)C2(CC2)C(=O)Nc3ccc(Oc4ccnc(Nc5cccc(CS(=O)(=O)C)c5)n4)c(F)c3)cc1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287313 COc1cccc(NC(=O)C2(CC2)C(=O)Nc3ccc(Oc4ccnc(Nc5cccc(CS(=O)(=O)C)c5)n4)c(F)c3)c1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287316 CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5cccc(F)c5)cc3F)n2)c1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287319 CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(Cl)c(c5)C(F)(F)F)cc3F)n2)c1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287320 CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(C#N)c(c5)C(F)(F)F)cc3F)n2)c1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287595 COc1cccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)n2)c1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL3287596 COc1ccc(Nc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)n2)cc1 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)cc2)CC1
CHEMBL1171837 CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc4cnc5cccnn45)cc2C(F)(F)F)CC1 O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cnc3cccnn23)c1
CHEMBL3288518 Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cc(Cl)cc(Cl)c5)c12 O=C(Nc1ccccc1)c1cccc2cc(-c3cccc4[nH]ncc34)ccc12
CHEMBL3288519 Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cc(Br)cc(Br)c5)c12 O=C(Nc1ccccc1)c1cccc2cc(-c3cccc4[nH]ncc34)ccc12
CHEMBL3288516 Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cccc(Cl)c5)c12 O=C(Nc1ccccc1)c1cccc2cc(-c3cccc4[nH]ncc34)ccc12
CHEMBL3288517 Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cccc(Br)c5)c12 O=C(Nc1ccccc1)c1cccc2cc(-c3cccc4[nH]ncc34)ccc12
CHEMBL3288511 Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5ccccc5F)c12 O=C(Nc1ccccc1)c1cccc2cc(-c3cccc4[nH]ncc34)ccc12
CHEMBL3288507 Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cccc(c5)C(F)(F)F)c12 O=C(Nc1ccccc1)c1cccc2cc(-c3cccc4[nH]ncc34)ccc12
CHEMBL3288503 Cc1ccccc1NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45 O=C(Nc1ccccc1)c1cccc2cc(-c3cccc4[nH]ncc34)ccc12
CHEMBL3297891 Cc1oc2nc(C)nc(Nc3cccc4ccccc34)c2c1 c1ccc2c(Nc3ncnc4occc34)cccc2c1
CHEMBL3322563 Fc1ccc(NC(=O)CC(=O)Nc2ccc3\C(=C\c4ccc[nH]4)\C(=O)Nc3c2)cc1 O=C(CC(=O)Nc1ccc2c(c1)NC(=O)/C2=C\c1ccc[nH]1)Nc1ccccc1
CHEMBL3323598 CCc1ccc(cc1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2 c1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1
CHEMBL3323611 Clc1cccc(Cl)c1c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2 c1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1
CHEMBL3323614 Fc1ccc(Br)c(c1)c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2 c1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1
CHEMBL3310053 Cc1ncc([N+](=O)[O-])n1CCOc2ncnc3ccccc23 c1ccc2c(OCCn3ccnc3)ncnc2c1
CHEMBL3309402 COc1cc2c(Oc3ccc(NC(=O)C4=NN(C(=O)c5ccccc45)c6ccc(F)cc6)cc3F)ccnc2cc1OCCCN7CCCC7 O=C(Nc1ccc(Oc2ccnc3cc(OCCCN4CCCC4)ccc23)cc1)c1nn(-c2ccccc2)c(=O)c2ccccc12
CHEMBL3321898 CCc1ccc(cc1)c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2 c1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1
CHEMBL3321912 Fc1ccc(Br)c(c1)c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2 c1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1
CHEMBL3039525 CN1CCN(CC1)C2CCN(CC2)C(=O)Nc3cc(Oc4ccc(NC(=O)C5(CC5)C(=O)Nc6ccc(F)cc6)c(F)c4)ccn3 O=C(Nc1cc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccccc4)CC3)cc2)ccn1)N1CCC(N2CCNCC2)CC1
CHEMBL3358966 COc1cc(cc(OC)c1OC)C2=NC(=CNC2=O)c3c[nH]c4ccccc34 O=c1[nH]cc(-c2c[nH]c3ccccc23)nc1-c1ccccc1
CHEMBL3353344 Cc1ccc(\C=C\c2n[nH]c3cc(ccc23)[C@@H]4C[C@@]45C(=O)Nc6ccccc56)c(C)n1 O=C1Nc2ccccc2[C@]12C[C@H]2c1ccc2c(/C=C/c3cccnc3)n[nH]c2c1
CHEMBL3354185 COC1CCN(CC1)c2nccc(Nc3cc4[nH]c(nc4cn3)c5cn[nH]c5)n2 c1cc(Nc2cc3[nH]c(-c4cn[nH]c4)nc3cn2)nc(N2CCCCC2)n1
CHEMBL3354186 COC1CCN(CC1)c2nccc(Nc3cc4[nH]c(cc4cn3)c5cn[nH]c5)n2 c1cc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)nc(N2CCCCC2)n1
CHEMBL3354187 COC1CCN(CC1)c2nccc(Nc3cc4c(cn3)cc(c5cn[nH]c5)n4C(C)C)n2 c1cc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)nc(N2CCCCC2)n1
CHEMBL3393897 FC(F)(F)c1cc(NC(=O)c2ccc(Cl)c(c2)C(=O)Nc3ccc(nc3)c4ncc[nH]4)ccc1Cl O=C(Nc1ccccc1)c1cccc(C(=O)Nc2ccc(-c3ncc[nH]3)nc2)c1
CHEMBL3397928 Oc1cccc(c1)c2cccc(c2)C(=O)Nc3ccc(OCCN4CCCC4)cc3 O=C(Nc1ccc(OCCN2CCCC2)cc1)c1cccc(-c2ccccc2)c1
CHEMBL3397932 CN(C)CCCOc1ccc(NC(=O)c2cccc(c2)c3cccc(O)c3)cc1F O=C(Nc1ccccc1)c1cccc(-c2ccccc2)c1
CHEMBL3397940 CN(C)CCOc1ccc(NC(=O)c2cccc(c2)c3cccc(O)c3)cc1Cl O=C(Nc1ccccc1)c1cccc(-c2ccccc2)c1
CHEMBL3397944 Oc1cccc(c1)c2cccc(c2)C(=O)Nc3ccc(OCCN4CCOCC4)c(Cl)c3 O=C(Nc1ccc(OCCN2CCOCC2)cc1)c1cccc(-c2ccccc2)c1
CHEMBL3397947 COc1ccc(C(=O)Nc2ccc(OCCN(C)C)cc2)c(c1O)c3cccc(O)c3 O=C(Nc1ccccc1)c1ccccc1-c1ccccc1
CHEMBL3397923 COc1ccc(C(=O)Nc2ccc(OCCN3CCCC3)c(Cl)c2)c(c1O)c4cccc(O)c4 O=C(Nc1ccc(OCCN2CCCC2)cc1)c1ccccc1-c1ccccc1
CHEMBL3403517 COc1ccc2N(CCCc2c1)c3nc(C)nc4oc(C)cc34 c1ccc2c(c1)CCCN2c1ncnc2occc12
CHEMBL3409414 Nc1nccc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)n1 O=C(Nc1ccccc1)Nc1ccc(Oc2ccncn2)cc1
CHEMBL3409416 CNC(=O)c1nccc(Oc2ccc(NC(=O)Nc3nc4ccccc4s3)cc2)n1 O=C(Nc1ccc(Oc2ccncn2)cc1)Nc1nc2ccccc2s1
CHEMBL3409417 FC(F)(F)c1cc(NC(=O)Nc2ccc(Oc3ccnc(c3)C#N)cc2)ccc1Cl O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1
CHEMBL3577123 CNc1ncc2cc(cnc2n1)c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C c1ccc(-c2cnc3ncncc3c2)cc1
CHEMBL3577121 CNc1cc2nc(C)c(cc2cn1)c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C c1ccc(-c2cnc3ccncc3c2)cc1
CHEMBL3586056 Clc1ccc(NC(=O)Nc2ccc(cc2)c3cccnc3)cc1Cl O=C(Nc1ccccc1)Nc1ccc(-c2cccnc2)cc1
CHEMBL3586070 CNC(=O)c1ccc(cn1)c2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2 O=C(Nc1ccccc1)Nc1ccc(-c2cccnc2)cc1
CHEMBL3589738 FC(F)(F)c1cccc(NC(=O)Nc2ccc(cc2)\N=C\3/C(=O)Nc4ccccc34)c1 O=C(Nc1ccccc1)Nc1ccc(/N=C2\C(=O)Nc3ccccc32)cc1
CHEMBL3589741 Clc1cccc(NC(=O)Nc2ccc(cc2)\N=C\3/C(=O)Nc4ccccc34)c1 O=C(Nc1ccccc1)Nc1ccc(/N=C2\C(=O)Nc3ccccc32)cc1
CHEMBL3589748 Fc1ccc2NC(=O)\C(=N/c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)\c2c1 O=C(Nc1ccccc1)Nc1ccc(/N=C2\C(=O)Nc3ccccc32)cc1
CHEMBL3589749 Fc1ccc2NC(=O)\C(=N/c3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)\c2c1 O=C(Nc1ccccc1)Nc1ccc(/N=C2\C(=O)Nc3ccccc32)cc1
CHEMBL3589807 COc1ccc(NC(=O)Nc2ccc(cc2)\N=C\3/C(=O)Nc4ccc(F)cc34)cc1 O=C(Nc1ccccc1)Nc1ccc(/N=C2\C(=O)Nc3ccccc32)cc1
CHEMBL3589812 Fc1ccc(NC(=O)Nc2ccc(cc2)\N=C\3/C(=O)Nc4ccc(Cl)cc34)cc1 O=C(Nc1ccccc1)Nc1ccc(/N=C2\C(=O)Nc3ccccc32)cc1
CHEMBL3589200 NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(cc2)\N=C\3/C(=O)Nc4ccc(Cl)cc34)cc1 O=C(Nc1ccccc1)Nc1ccc(/N=C2\C(=O)Nc3ccccc32)cc1
CHEMBL3590225 CN(C)CC(=O)N1CCC(CC1)c2cc(c3cnc(N)c(n3)n4nnc5ccccc45)n(C)n2 c1ccc2c(c1)nnn2-c1cncc(-c2cc(C3CCNCC3)n[nH]2)n1
CHEMBL3590223 CN(C)CC(=O)N1CCC(CC1)c2nc(nn2C)c3cnc(N)c(n3)n4nnc5ccccc45 c1ccc2c(c1)nnn2-c1cncc(-c2n[nH]c(C3CCNCC3)n2)n1
CHEMBL3593293 CCN1CCN(CC1)c2cc(Nc3ncc(s3)c4ccc(NS(=O)(=O)c5ccccc5)cc4)nc(C)n2 O=S(=O)(Nc1ccc(-c2cnc(Nc3cc(N4CCNCC4)ncn3)s2)cc1)c1ccccc1
CHEMBL3593292 CCN1CCN(CC1)c2cc(Nc3ncc(s3)c4ccc(NC(=O)Nc5cc(on5)C6CC6)cc4)nc(C)n2 O=C(Nc1ccc(-c2cnc(Nc3cc(N4CCNCC4)ncn3)s2)cc1)Nc1cc(C2CC2)on1
CHEMBL3593286 Cc1nc(Nc2ncc(s2)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cc(n1)N5CCNCC5 O=C(Nc1ccccc1)Nc1ccc(-c2cnc(Nc3cc(N4CCNCC4)ncn3)s2)cc1
CHEMBL3593284 Cc1nc(Nc2ncc(s2)c3ccc(NC(=O)Nc4ccccc4)cc3)cc(n1)N5CCC(N)CC5 O=C(Nc1ccccc1)Nc1ccc(-c2cnc(Nc3cc(N4CCCCC4)ncn3)s2)cc1
CHEMBL3596873 CC(C)(C)c1onc(NC(=O)Nc2cccc(Oc3cncc(n3)c4ccc(cc4)S(=O)(=O)C)c2)c1 O=C(Nc1cccc(Oc2cncc(-c3ccccc3)n2)c1)Nc1ccon1
CHEMBL3596879 Cn1cc(cn1)c2cncc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)(C)C)c3)n2 O=C(Nc1cccc(Oc2cncc(-c3cn[nH]c3)n2)c1)Nc1ccon1
CHEMBL3596892 Cn1cc(cn1)c2cncc(n2)c3ccc(NC(=O)Nc4onc(c4)C(C)(C)C)cc3 O=C(Nc1ccc(-c2cncc(-c3cn[nH]c3)n2)cc1)Nc1ccno1
CHEMBL69960 Cc1cc([nH]c1\C=C\2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)C(=O)N5CCOCC5 O=C1Nc2ncnc(Nc3ccccc3)c2/C1=C/c1ccc(C(=O)N2CCOCC2)[nH]1
